Latitude,Longitude,Depth,Magnitude,Magnitude Type
-19.3021,-175.5247,203,6,1
-10.8759,164.1694,11,6.8,1
-9.8042,160.3336,5,5.7,0
-11.0559,163.6959,11.19,6.9,1
-11.1093,163.2154,10,6.8,1
-4.7846,152.5914,31.84,5.9,1
-16.855,-14.1708,10,6.3,1
-19.3933,-175.9627,10,6.2,1
-59.653,-26.4546,34,5.8,0
-22.057,-68.5076,124,5.6,0
-0.3277,135.7341,15,5.8,0
-58.7355,-25.2138,35,5.7,0
56.594,-156.43,72.6,6.7,1
-47.3578,99.9237,10,5.9,1
27.8386,140.4931,664,7.8,1
-15.7216,-173.3817,10,6,1
30.7856,142.9722,6.05,6.2,1
44.4584,-129.8114,10,5.8,0
44.4971,-129.9582,10,5.9,1
5.9867,116.5409,10,6,1
-37.1708,78.1817,10,5.6,0
41.5615,142.0308,42,6.1,1
-56.032,-143.8281,10,5.6,0
39.6795,143.319,30.96,5.8,0
-22.4,-68.4323,124,6,1
39.672,143.331,10.49,5.7,0
39.608,143.3457,5.72,5.7,0
-15.6758,-173.0098,48,6,1
-24.5961,-176.159,22,5.5,0
-9.742,125.2517,20,5.8,0
4.1537,125.8447,136,5.7,0
-20.3944,-179.0024,656,5.9,1
-35.3639,-17.1605,10,7,1
-36.3601,-73.812,11,6.4,1
-36.3656,-73.7481,4.58,5.5,0
-59.6293,-26.5027,50.11,5.7,0
-23.5295,-177.0845,151,5.9,1
-20.4307,-178.3276,562.61,6,1
-19.5686,-175.0399,138,5.5,0
27.7375,139.7254,460,6.5,1
27.707,139.7745,462.13,5.5,0
27.6475,140.0686,470.67,5.6,0
61.6644,-151.962,114.2,5.7,0
-32.0722,-178.3241,10,6,1
29.0402,34.6672,22,5.5,0
-16.0251,-74.2558,28,5.8,0
36.6802,71.3004,191,5.5,0
-5.4513,151.5457,43,6,1
-52.2069,159.5935,10,5.7,0
-10.9911,162.5558,12,6,1
37.4593,78.1542,20,6.4,1
11.4234,95.032,8.71,5.5,0
10.1691,125.8907,32,6.1,1
-56.6001,-142.1098,10,5.6,0
-20.7139,-174.5001,44,5.8,0
43.9097,147.9748,49,6.3,1
-35.4246,-179.6208,10,5.6,0
-35.4058,-179.7237,10,5.6,0
-13.329,-111.6323,10,5.9,1
-13.3864,-111.3022,10,5.7,0
-22.9379,-177.1329,169.64,5.8,0
13.2949,-90.244,45.68,5.6,0
40.3631,141.4646,81,5.5,0
-9.307,158.403,12,6.7,1
2.9918,128.1869,115,5.5,0
33.0229,131.7493,53,5.5,0
13.8769,-58.4736,7.07,5.7,0
13.8672,-58.5479,20,6.5,1
-18.1214,-178.1887,536.1,5.8,0
-10.4012,165.1409,11,7,1
-35.5251,-105.0838,14,5.7,0
-0.6942,-21.1776,8.55,5.5,0
-8.2477,108.9163,48,5.5,0
-9.2585,112.6695,52,5.9,1
-18.024,-174.0685,7.3,5.8,0
52.376,-169.4458,29,6.9,1
52.7811,-169.5781,31.9,5.9,1
52.208,-169.4223,27.84,5.7,0
52.2572,-169.3458,35,5.9,1
52.3581,-169.0816,35,5.5,0
52.4977,-169.7473,35,5.6,0
52.2564,-169.3455,39.58,5.7,0
-2.6286,138.5277,48,7,1
8.2309,-77.3152,12,5.9,1
59.8935,-153.1961,119.3,6.3,1
-25.3727,154.2281,9,5.5,0
-27.0321,-176.0466,10,5.6,0
-56.9716,-140.9507,9.11,5.7,0
-16.4701,-174.3557,176,5.7,0
16.1408,-93.664,100.85,5.7,0
-26.4576,-178.2511,269,6,1
-2.1412,28.8973,11,5.8,0
-2.0913,28.9515,10,5.5,0
1.0861,-85.2083,10,5.6,0
1.0467,-85.2705,6.87,5.6,0
-18.0441,-174.141,28.49,5.7,0
-27.4539,-176.2457,10,5.8,0
-9.3438,158.0525,22,6.6,1
-9.2998,157.9543,10,5.9,1
-19.6389,-174.8533,46.28,5.6,0
36.5326,71.2147,224,5.9,1
-27.0812,-176.2405,6.73,5.5,0
-27.0523,-176.2728,10,5.7,0
-31.6968,-71.6227,30,5.5,0
-9.3286,157.8422,4.18,5.6,0
-9.3293,157.8772,6.43,6.5,1
-37.0152,78.0623,10,6,1
-36.8531,78.3516,10,5.6,0
-3.9835,152.8909,135,5.6,0
23.9689,122.4897,17.32,5.6,0
-27.315,-176.0525,11.19,5.7,0
21.1039,-45.8517,10,5.5,0
-10.8968,163.8226,8,6.4,1
51.6744,-175.1577,32,5.7,0
21.952,146.6278,10,5.7,0
13.7124,51.7823,10,5.7,0
0.4854,126.5894,46.14,5.8,0
-8.0603,149.553,52.4,5.5,0
-29.7191,-71.2958,31.11,5.7,0
-30.6502,-178.7298,228,6,1
-57.4999,-25.8754,32,5.8,0
31.2841,141.7062,10,5.6,0
31.1806,141.6,8,6,1
4.4132,124.6314,296,5.7,0
2.0551,126.6816,53,5.5,0
51.371,-174.3382,20,5.5,0
49.3613,155.6819,38,5.8,0
-24.2427,179.1278,535,6,1
-32.8199,-177.8599,17,6.3,1
-32.8265,-178.198,10,5.9,1
-33.0304,-178.5336,10,5.8,0
14.337,-94.137,5,5.7,0
-33.1147,-178.2046,12.77,5.5,0
-49.5321,-116.3317,10,5.9,1
52.0985,-169.5349,20,6,1
-5.9797,146.6564,26,5.5,0
-32.6066,-178.0287,8,5.9,1
-6.1236,147.3658,27,5.5,0
24.8094,-109.5138,10,5.6,0
24.913,-109.6226,10,6.7,1
1.8841,126.4288,41.55,6.3,1
-6.0114,151.4768,6,6.1,1
-31.5729,-71.6744,22.44,8.3,1
-31.618,-71.745,26.7,6.4,1
-31.7502,-71.7425,19.1,6.1,1
-31.1055,-71.405,37.8,5.6,0
-31.5743,-71.6717,35,5.7,0
-31.6,-71.9189,35,6.1,1
-31.5622,-71.4262,28.41,7,1
-31.1674,-71.772,32.1,5.7,0
-30.7179,-71.8037,20.71,5.5,0
-31.7842,-72.0222,12.46,5.9,1
-31.7363,-72.0265,9.29,5.8,0
-31.1043,-71.6504,42.32,6.4,1
-30.9669,-71.5398,35,5.5,0
-31.4244,-71.6876,27,6.5,1
-31.2244,-71.926,15.97,5.7,0
-31.5173,-71.804,23,6.7,1
-31.4167,-71.98,17.62,5.5,0
-31.8011,-72.1309,10,5.5,0
53.2985,159.7085,68.09,5.5,0
-32.9149,-71.6064,10,5.9,1
-32.1432,-72.3779,10,5.9,1
-30.9102,-71.9829,10,5.7,0
-29.9614,-71.8851,5.69,5.5,0
-32.2292,-72.3678,6,5.6,0
-32.3681,-72.2292,8,6.2,1
15.2767,-45.9886,10,6,1
-29.6411,-72.077,6,6.1,1
-31.0999,-71.5902,28,5.7,0
-32.3335,-72.0629,18,6.2,1
-30.5256,-72.1984,10,5.6,0
-31.5757,-71.7431,30,6.1,1
-31.7275,-71.3792,35,6.6,1
-31.0458,-71.82,26.95,5.5,0
-31.7819,-71.6407,28.36,5.6,0
-31.4441,-71.2653,58,6,1
50.7832,-130.2084,10,5.7,0
-0.6212,131.2622,18,6.6,1
-10.1917,160.5201,25.54,5.8,0
-30.8148,-71.3217,46,6.3,1
5.2649,123.7966,516,5.5,0
-6.278,151.6661,2.93,5.5,0
-57.0947,-142.4382,10,5.9,1
-7.1772,129.6047,107,5.5,0
-23.8028,-66.6126,219,5.9,1
-56.1948,-27.7153,101,5.7,0
-37.4557,-73.6761,14.53,5.8,0
-30.301,-71.551,38,5.9,1
-30.3105,-72.1018,5.89,5.5,0
-30.3035,-71.5318,34,5.9,1
51.9487,-179.2558,90.82,5.7,0
-31.7323,-71.7325,35,5.5,0
-60.7167,-20.8492,10,5.5,0
-54.4856,-135.708,10,6.1,1
-31.1849,-71.8227,21,5.6,0
-40.5837,176.2884,22,5.6,0
48.8595,156.2259,12,6,1
55.5962,159.2114,285,5.6,0
-25.4674,-64.4839,17,5.8,0
-42.6607,-82.4526,10.13,5.6,0
-16.2018,-173.2608,12,6,1
13.8654,120.6172,106,5.8,0
27.0743,140.2123,304,5.7,0
-57.4332,-65.8872,9.08,5.6,0
-14.8595,167.3028,135,7.1,1
29.6377,70.326,11,5.6,0
-54.2258,6.1653,11,6.2,1
-45.8146,37.1711,10,6,1
-2.1661,138.2666,8,5.8,0
-30.2199,-179.3319,313.68,5.5,0
-29.3334,-177.7961,10,5.8,0
36.459,70.6847,206.94,5.9,1
36.5244,70.3676,231,7.5,1
-10.9788,166.3796,141,5.8,0
-23.2468,-68.4169,111,5.8,0
22.7548,121.6561,7,5.5,0
51.5815,-173.3339,13,5.8,0
-8.2825,124.9069,10.27,5.7,0
-8.3381,124.8754,20,6.5,1
-3.5489,149.7071,10,5.6,0
-3.7259,150.9036,10,5.5,0
-29.4642,-72.3015,13,6.2,1
-30.8796,-71.4519,46,6.8,1
-30.7227,-71.3904,42,5.7,0
16.4895,119.8464,37,5.5,0
-17.3194,-69.4287,159.86,5.7,0
0.7863,98.8905,69,5.7,0
6.8782,94.5455,8,5.5,0
51.5002,-172.9113,16,5.6,0
51.5345,-172.9785,20,5.7,0
6.8431,94.648,10,6.6,1
6.984,94.534,10,5.6,0
6.4078,94.8019,10,5.5,0
51.6394,-173.0746,15,6.5,1
6.2386,147.6443,13,5.6,0
-29.5067,-72.0068,12,6.9,1
-29.5097,-72.0585,10,6.9,1
-9.1387,-108.6442,10,5.6,0
-8.9416,110.2187,83.02,5.5,0
-7.2493,128.93,126,5.8,0
-29.8492,-64.4985,27,5.6,0
31.0009,128.8729,12,6.7,1
31.4417,128.8428,10,5.7,0
17.8398,-81.8219,6.71,5.8,0
48.3334,154.2439,34,5.9,1
38.67,20.6,11,6.5,1
40.3762,73.2038,18,5.6,0
-8.8994,158.4217,12.59,6.8,1
26.3565,142.6429,14,5.8,0
-7.1484,129.9375,82,6.1,1
-30.5754,-71.7676,27,5.8,0
36.4344,71.4233,102,5.7,0
16.9762,-98.9116,34,5.6,0
18.7787,145.2659,586.88,6,1
-0.0981,-17.834,10,5.5,0
-10.5372,-70.9437,606.21,7.6,1
-10.0598,-71.0184,620.56,7.6,1
1.4305,126.2904,33.16,5.7,0
-9.1825,-71.2574,602.75,6.7,1
13.0906,-88.9476,52,5.6,0
-24.828,-70.6009,34,6.2,1
43.3856,146.4353,69,5.6,0
-30.3688,-72.151,10,5.6,0
-23.5597,-64.6521,11,5.8,0
-23.4779,-64.5862,10,5.5,0
-8.791,67.6967,10,5.5,0
-14.8839,-176.5573,10,5.8,0
-47.6165,85.0913,35,7.1,1
-18.1602,-178.694,547,5.6,0
38.2107,72.7797,22,7.2,1
-31.3985,-71.2624,49.53,5.5,0
41.7307,74.6053,21.53,5.5,0
14.2197,-90.8905,84,5.7,0
-30.8096,-71.7519,25,5.6,0
-4.1064,129.5079,21,6.9,1
-16.7374,175.2475,10,6.1,1
-35.8838,-73.2763,10,5.5,0
-58.88,-23.9062,10,5.7,0
-41.1083,-90.0703,10,5.5,0
15.8015,-93.633,85,6.6,1
-18.3819,169.3857,10,6,1
-8.3684,107.0225,27,5.7,0
-30.6053,-71.3057,48.34,5.8,0
3.6455,117.6359,14,6.1,1
-4.4354,151.9782,162,5.7,0
-54.1759,-1.4943,10,5.8,0
-55.755,-123.1158,12.28,6.2,1
-7.2182,128.9775,119,5.8,0
-40.7281,-86.4356,10,5.8,0
36.4935,71.1263,206,6.3,1
14.6571,-61.3454,150,5.6,0
-6.2452,154.7595,30,5.8,0
11.1535,-86.6205,20,5.8,0
-50.5575,139.4489,10,6.3,1
-28.6278,-177.281,34,5.8,0
44.8069,129.9406,585.47,5.8,0
24.8036,93.6505,55,6.7,1
30.6132,132.7337,4.71,5.8,0
-54.2906,-136.2603,10,6,1
22.0669,143.6108,158,5.7,0
-30.664,-71.6383,24.03,5.7,0
-57.6576,-147.9486,4,5.6,0
3.8965,126.8621,13,6.5,1
44.4761,141.0867,238.81,6.2,1
-31.3385,58.1916,10,5.9,1
36.5979,70.9503,239,5.7,0
-15.1703,-174.875,263,5.9,1
-19.7597,-63.3288,582.56,6.1,1
41.9723,142.781,46,6.7,1
-15.6408,-177.1557,10,5.6,0
-53.2602,159.7523,10,5.5,0
9.6862,126.3095,35,5.6,0
-3.8727,127.2292,4.11,5.6,0
-21.4088,176.1244,7.05,5.8,0
22.8626,121.3206,27.1,5.6,0
37.6709,101.6409,9,5.9,1
-30.8839,-178.5829,123.09,5.5,0
18.8239,-106.9337,10,6.6,1
-13.7207,172.06,44.13,5.6,0
59.6363,-153.4051,129,7.1,1
-19.5324,-173.3833,53,5.7,0
35.6493,-3.6818,12,6.3,1
3.2058,128.392,42.65,5.5,0
-5.2952,153.2454,26,6.1,1
-5.3105,153.2532,35,5.5,0
1.0248,-28.1447,10,5.7,0
53.9776,158.5463,177,7.2,1
-3.1401,146.9814,13,5.5,0
-2.8659,147.1385,10,5.7,0
-63.263,169.1485,10,6.1,1
-30.7539,-179.9504,391,6.2,1
25.5745,123.4476,196,5.7,0
22.9375,120.6014,23,6.4,1
-16.9899,174.9389,10,5.7,0
-15.2216,-173.3951,51,5.8,0
-6.6207,154.7421,29,6.4,1
-30.5723,-71.5838,29,6.3,1
-9.6338,119.4013,28,6.3,1
-43.4798,172.7715,7.63,5.8,0
30.2966,138.8823,410,5.7,0
-20.9981,-175.4788,10,6,1
-49.0481,164.4987,10,5.9,1
-16.4442,-73.6045,29,5.7,0
-55.7841,-125.1659,13,6.1,1
0.8597,129.0605,9,6,1
-56.2549,-27.5661,99,5.6,0
-21.9559,-179.4072,582.65,5.8,0
4.6999,-32.6275,10,5.5,0
24.5533,142.4073,21,5.6,0
-30.4242,-72.2967,12,6,1
-63.0433,145.002,10,5.8,0
-62.2092,155.2569,10,5.7,0
-51.7897,139.5956,10,6.1,1
5.2757,125.3322,175.44,5.5,0
-32.9373,-178.3856,10,5.6,0
-4.9521,94.3299,24,7.8,1
-4.794,94.4101,10,5.6,0
-9.7645,125.316,29.5,5.6,0
-3.3298,148.8245,10,5.9,1
-3.0988,148.8388,10,5.6,0
-32.9625,-178.2218,10,5.5,0
-15.1081,-173.4281,33,5.9,1
51.4497,-173.9725,12.71,5.6,0
51.5648,-173.9423,19,6.3,1
29.8888,128.9567,210.5,5.5,0
-56.4283,-27.0089,84,5.6,0
-52.6136,18.7984,10,5.6,0
4.725,125.1481,10,5.5,0
-4.5473,153.0955,34.94,5.6,0
-12.5112,166.6214,29,5.5,0
38.0233,72.4114,10,5.6,0
49.673,-129.8485,10,5.5,0
51.5145,-174.1423,17,6,1
-5.5662,129.4922,269.8,5.7,0
11.8676,-88.7677,10,5.6,0
17.996,-60.7019,26,6,1
54.294,162.8129,30,6.4,1
27.7676,66.0962,10,5.6,0
-2.6503,68.0253,10,5.6,0
52.175,-168.6554,16,5.8,0
30.2073,-114.3078,10,5.5,0
52.29,-168.6929,11.24,5.5,0
-56.2536,-27.6408,29.71,5.5,0
2.3874,126.1019,55,5.5,0
33.3807,136.3901,14,5.9,1
-3.3585,144.887,6,6.2,1
57.008,-157.9321,11.4,5.9,1
-14.3235,166.8551,26,6.9,1
4.2073,126.6515,35,5.9,1
-14.1516,166.7012,35,5.8,0
-14.0683,166.6245,24,6.7,1
-14.2026,166.6391,35,5.9,1
-8.2036,107.3857,29,6.1,1
-6.0292,130.4296,118,5.5,0
-13.9805,166.5943,27.59,6.7,1
-4.1489,102.211,41,5.7,0
16.0557,-96.2563,25,5.5,0
36.4725,71.1311,212,6.6,1
51.1243,179.5394,19,5.6,0
51.8545,176.6748,23,5.6,0
-3.7568,-103.9367,10,5.8,0
-55.2497,146.1742,9,5.5,0
23.0944,94.8654,136,6.9,1
7.7917,122.0231,17,6,1
53.77,160.8036,32,5.8,0
-14.4907,166.5026,7.47,5.9,1
32.788,130.7042,9,6.2,1
32.6973,130.7204,8,6,1
-14.5284,166.4334,16,6.4,1
-7.459,128.1235,136.78,5.6,0
2.0125,127.0004,89.95,5.6,0
13.4008,-92.367,22.41,6.1,1
32.7906,130.7543,10,7,1
32.9241,130.8091,10,5.7,0
33.0051,131.1569,13.22,5.5,0
-29.5755,-111.5741,10,5.5,0
0.3819,-79.9218,20.59,7.8,1
-0.2648,-80.4644,15.49,5.5,0
-0.3852,-80.2013,23.95,5.8,0
-23.4947,-174.2467,10,5.7,0
-0.2344,-80.6943,10,5.6,0
33.0143,131.0991,10.46,5.5,0
-19.492,169.0934,76,5.9,1
-55.7283,-27.2307,14,6.2,1
0.5783,-80.0247,11,5.6,0
0.639,-80.2104,14,6.2,1
0.7079,-80.0352,10,6,1
13.2,-55.8867,28,5.6,0
37.8013,141.6216,33.11,5.9,1
-0.2921,-80.5039,10,6,1
-0.2814,-80.5039,10.29,5.9,1
0.6128,-80.2522,10,5.7,0
-59.3074,-27.027,10,5.5,0
-17.6976,-173.2031,27.17,5.7,0
14.479,-93.1509,16,6,1
-4.5105,140.1922,107,5.6,0
14.5178,-93.0882,16,6,1
24.2309,121.8009,13,5.5,0
-16.0429,167.3786,24,7,1
10.2752,-103.7363,10,6.6,1
-16.3487,167.2001,2.99,5.8,0
-5.0262,104.6271,117,5.7,0
-6.0785,-107.1631,15.03,5.6,0
43.6954,147.5063,61,5.7,0
-55.7642,-143.9055,10,5.5,0
-14.855,166.9341,26,5.7,0
13.7719,51.7683,10,5.5,0
-8.9416,-108.2391,10,5.6,0
18.3754,-105.3371,10,5.6,0
16.4107,-97.8416,22,5.8,0
-62.5795,165.344,10,5.5,0
24.6953,121.9839,8,5.8,0
24.6833,122.0531,9,5.7,0
30.659,66.3878,10,5.5,0
-25.4822,179.3397,506.36,5.6,0
8.5599,-102.7916,10,5.8,0
-22.517,172.9882,10,5.8,0
8.5038,-103.1118,10,5.5,0
0.4261,-79.7899,16,6.7,1
0.4947,-79.616,29.95,6.9,1
-25.5655,129.8841,10,6,1
30.9561,140.0808,124.52,5.5,0
26.9924,130.1374,10,5.9,1
27.6887,128.5829,10,5.5,0
-20.8101,-178.6481,567.48,6.4,1
-21.9724,-178.2038,405.69,6.9,1
-56.2409,-26.9353,78,7.2,1
-30.2689,-177.9791,47,5.7,0
25.5615,122.5458,246.4,6.4,1
47.5484,154.3641,18.37,5.9,1
55.3979,-158.5143,37.54,5.7,0
-30.2228,-177.9545,43.85,5.5,0
-2.0967,100.6654,50,6.6,1
18.0217,-105.8338,10,5.8,0
-29.3424,-71.8594,28,5.8,0
-4.587,125.6264,429.62,6.3,1
-17.6471,-172.6317,10,5.6,0
-30.0235,-177.8359,43.83,6.1,1
-30.0433,-71.4636,28.31,5.5,0
-45.1528,166.8282,39.65,5.5,0
18.3637,-105.1731,10,6.3,1
18.5036,-105.2031,10,5.5,0
1.2789,126.3712,31,6.3,1
-4.061,-104.5531,10,5.9,1
-11.2487,116.2669,19,6.1,1
12.8318,-86.9633,10,6.1,1
-8.6757,160.559,30.4,6.2,1
-7.4584,-13.6003,10,5.5,0
-16.4825,-177.2142,10,5.8,0
-4.4284,-104.8111,10,5.7,0
27.0107,130.1996,10,5.6,0
-18.7609,168.8279,111,6.2,1
26.9601,130.1941,5.39,5.6,0
-62.3661,166.5804,10,5.7,0
-20.5822,168.9219,10,5.7,0
-11.6148,166.37,45.64,5.7,0
-24.1467,-67.1526,186,5.7,0
-20.2793,169.0737,13,6.3,1
20.1726,121.3782,16,5.6,0
-20.2072,168.7595,15,6,1
22.6582,-45.1402,10,6.1,1
-3.4199,151.8796,354,6.3,1
-60.6729,-42.912,10,5.5,0
23.694,123.3704,10,5.8,0
-25.7705,-69.3417,118.96,5.5,0
53.9019,-35.3608,10,5.5,0
39.4793,73.3388,13,6.4,1
36.9968,142.2226,12.82,5.7,0
16.5502,-97.8332,19,5.7,0
39.4745,73.341,13.59,5.5,0
-14.6436,166.4585,9,5.8,0
-16.0558,167.4701,27,6,1
-10.6273,164.9682,44,5.9,1
-56.7696,-142.0798,10,5.8,0
-0.4071,-80.8075,7.1,5.5,0
-35.8108,-103.2511,10,5.6,0
-15.0284,-172.8764,8,5.8,0
-15.083,-173.2011,8,6,1
-14.6192,167.3857,164.84,5.6,0
0.5874,-79.6358,17,5.9,1
0.5812,-79.638,21,6.3,1
-6.4391,147.4614,43.25,5.6,0
-28.0101,-176.4143,10,5.9,1
-28.0052,-176.443,12,6.3,1
-28.109,-176.5308,10,5.9,1
-27.9244,-176.5252,10,5.8,0
-28.176,-176.3523,10,5.6,0
35.2083,-35.2241,16.01,5.5,0
-30.2523,-71.9722,8.01,5.8,0
-18.9285,169.0547,167,6.1,1
47.6981,146.9212,408,5.8,0
-6.7596,101.2175,9,5.5,0
14.8899,-103.5251,10,5.5,0
58.4734,-156.4568,203.6,5.6,0
-15.1308,-173.6725,37,5.9,1
0.915,-28.9702,10,5.7,0
-49.4848,126.2657,10,5.8,0
-49.4245,126.3706,10,5.5,0
-26.1067,-70.5111,72,6.1,1
-2.969,148.0345,14,6.4,1
-0.2711,-18.6431,10,5.9,1
-16.036,167.45,31,5.8,0
-44.4113,-79.0594,10,5.9,1
18.5429,145.5073,196,7.7,1
18.7561,145.4878,187.78,5.6,0
-6.9459,155.8087,37,5.6,0
-56.2564,-27.5372,99,5.9,1
-8.1935,117.8136,21,5.6,0
-23.9646,82.5565,10,5.6,0
-58.7496,-25.5494,34,5.6,0
-22.3343,-66.0078,270,6.2,1
24.9447,142.0141,510,6.3,1
-23.9235,82.434,10,5.5,0
-22.4765,173.1167,16.37,7.2,1
-25.1758,-177.3433,112.85,6.1,1
-27.348,-176.2612,10,5.5,0
50.4696,142.2749,11,5.7,0
51.5437,179.5022,65,5.6,0
-15.6542,-72.0092,20,5.5,0
37.4115,141.7203,33,5.6,0
-19.8352,148.7233,10,5.7,0
-55.9035,-123.2414,10,6,1
-55.7274,-123.2773,10,5.5,0
-55.2852,-31.8766,10,7.4,1
-55.335,-30.7714,10,5.7,0
-55.215,-32.0659,3.35,5.8,0
-55.201,-32.1126,6.79,5.5,0
-22.9455,173.2749,10,5.5,0
40.3942,143.6796,10,6,1
40.3135,143.7281,11,5.8,0
-55.3133,-31.7508,12,6.1,1
29.8814,139.1356,391,5.6,0
-7.2872,122.4345,533,6,1
-7.2131,122.5391,520.29,5.8,0
42.723,13.1877,4.44,6.2,1
42.8413,13.1533,3.25,5.6,0
20.9228,94.569,82,6.8,1
-2.9097,100.1775,19,5.6,0
30.6141,137.8537,456,5.9,1
-2.7862,138.4275,41.82,5.5,0
-0.0456,-17.8255,10,7.1,1
-3.6849,152.7915,476,6.8,1
-37.132,178.9278,15.41,5.8,0
-37.3586,179.1461,19,7,1
-37.4395,179.4941,10.39,5.5,0
-37.2263,179.093,16.81,5.5,0
-37.0174,178.8907,10,5.7,0
-37.0522,178.9291,13.73,6.1,1
-37.0274,179.0179,8.88,5.5,0
-37.2309,178.6028,10.47,5.5,0
0.5533,98.6145,35,5.5,0
-37.3176,178.7148,10,5.5,0
-55.3295,-30.9179,8,5.5,0
-19.5002,-173.7059,10,5.5,0
40.3208333,-125.6876667,28.57,5.64,0
36.4251,-96.9291,5.557,5.8,0
20.2816,147.3955,10,5.5,0
8.3989,125.8874,16,5.8,0
-37.127,178.6986,27,5.9,1
54.4153,168.5415,8,6.1,1
-10.8889,165.9801,40.14,5.6,0
-54.6136,158.7126,10,6.1,1
-31.3775,-65.8254,157.56,5.6,0
-5.573,-76.9536,121,6.1,1
-1.0355,31.6181,40,5.9,1
-28.7552,-112.3053,10,5.8,0
7.3736,-76.1686,18,6,1
-9.329,159.1673,14,6,1
12.44,-86.6423,10,5.7,0
-29.1551,60.9158,10,5.5,0
-2.0829,140.5718,9,6,1
-4.4346,102.7537,59.05,5.5,0
-16.0566,167.4862,31,5.8,0
-2.0354,140.4805,10,5.8,0
30.5017,142.0478,9,6.1,1
-59.4722,-27.4883,8,5.5,0
-21.5525,33.4112,10,5.6,0
34.4619,141.6368,10,6.2,1
6.5717,126.4918,65,6.3,1
45.7275,26.6097,92,5.6,0
-32.6081,-178.0078,10,5.6,0
-1.9534,140.5974,8,5.9,1
-1.8499,140.5604,13.76,5.7,0
-18.1706,-174.984,202,6.4,1
-19.7819,-178.2443,596.4,6.9,1
-32.3987,-177.7666,10,5.6,0
27.4646,128.578,38,5.7,0
12.4417,-86.5146,7.56,5.5,0
-35.6012,-103.8967,10,5.5,0
-23.6806,-174.9261,10,5.6,0
27.8519,141.9442,35,5.7,0
7.1427,-34.3336,10,5.5,0
22.6258,121.436,14,5.8,0
-4.0427,-103.9169,10,5.6,0
-36.0277,-101.0092,10,5.6,0
-37.1241,178.64,35,5.8,0
1.7703,127.449,128,5.8,0
-15.372,-174.8198,10,5.6,0
-5.4151,153.5054,11,5.6,0
-35.4987,-103.9926,10,5.5,0
-4.2735,150.3606,442,6.3,1
39.8063,20.6463,22,5.5,0
-6.0033,148.8871,42,6.8,1
32.8959,94.8768,35,5.9,1
-23.3265,-179.843,540,5.9,1
15.223,-61.5065,146,5.6,0
-4.8626,108.1627,614,6.6,1
13.3118,-44.8777,10,5.6,0
22.2432,143.7548,104.46,5.6,0
35.3743,133.8092,5.63,6.2,1
44.0505,148.1035,29,5.9,1
18.9017,-104.5714,12,5.6,0
-35.9934,-102.634,10,5.5,0
-15.3889,-174.8281,10,5.8,0
-15.4371,-174.8622,10,6.1,1
42.858,13.0528,6,5.5,0
42.9564,13.0666,10,6.1,1
-1.5056,-15.5911,10,5.6,0
1.3702,125.758,61,5.8,0
53.5855,-163.265,13.89,5.9,1
-33.7771,-72.5321,12.57,6,1
-4.6721,153.2156,45.15,5.9,1
39.3881,13.5205,457.86,5.8,0
42.8621,13.0961,8,6.6,1
3.4466,-74.4951,33,5.6,0
-6.1039,148.6588,51.99,6,1
-35.0945,-71.0457,90,6.3,1
-8.11,104.8401,33,5.8,0
-58.1134,148.1913,10,5.7,0
-36.5776,-73.5603,20,6,1
-4.7403,149.8713,448.76,5.9,1
-50.0472,114.3817,10,5.7,0
-20.4275,-178.223,543.92,5.6,0
38.4973,141.5658,42.4,6.1,1
-24.966,178.7853,548,5.9,1
6.1142,-82.5906,10,5.6,0
-42.7358,173.0499,15.22,7.8,1
-42.4063,173.6606,9.91,5.7,0
-42.2132,173.4319,10,5.5,0
-42.3205,173.6694,10,6.5,1
-42.0511,174.3037,10.06,5.8,0
-41.6877,174.2061,14.59,5.7,0
-42.1762,173.6227,13.99,6.1,1
-42.3093,173.6961,2.09,6.2,1
-28.8598,-67.4611,108.78,5.7,0
-42.3743,173.9374,10,5.7,0
-42.6058,173.2543,9,6.5,1
51.0735,178.8402,34.26,5.6,0
-42.3335,173.9064,12,5.7,0
-41.7598,174.2992,17.21,5.5,0
-41.7875,174.3064,10,5.5,0
-20.2391,-173.0161,20,5.8,0
-9.0027,113.2445,85,5.7,0
-6.2582,130.4786,112.15,5.5,0
-28.1398,-177.0201,10,5.6,0
-31.6259,-68.6363,108,6.4,1
-53.7502,140.5246,10,5.5,0
37.3931,141.387,9,6.9,1
-40.602,177.0387,9.08,5.9,1
-42.9298,173.0041,10,5.5,0
27.1773,140.025,481,5.8,0
37.2143,141.3209,9,5.9,1
11.9065,-88.8957,10,6.9,1
55.2049,164.7541,35,5.5,0
54.4632,160.5536,87.86,5.6,0
39.2732,73.9776,17,6.6,1
43.3828,-127.0346,29.55,5.5,0
-41.8291,88.4676,10,5.5,0
-6.9865,131.8204,24,5.7,0
-35.2021,54.0219,10,5.5,0
-15.3122,-70.827,12,6.2,1
52.2532,174.1698,28.42,5.9,1
-22.6371,-176.3381,155,5.5,0
4.5051,127.8342,139,5.7,0
-7.3158,123.3802,526,6.3,1
11.0316,-60.9005,31.75,5.9,1
5.2834,96.1678,13,6.5,1
43.8229,86.3451,17.55,6,1
40.4535,-126.1936,8.45,6.6,1
-10.6787,161.3214,40,7.8,1
-10.2234,161.0792,35,5.7,0
-10.8691,161.2302,27.2,5.5,0
-10.8416,161.3137,12.26,6.5,1
